607b0b,::1,GET,https://localhost:8000/books/1,1581414261,,500
76bbe7,::1,GET,https://localhost:8000/books/1,1581414267,e62764,500
e62764,::1,GET,https://localhost:8000/books/1,1581414267,,500
10064b,::1,GET,https://localhost:8000/books/1,1581414340,,200
e09658,::1,GET,https://localhost:8000/review/1,1581414351,,200
931315,::1,GET,https://localhost:8000/review/,1581414354,,200
eb05c5,::1,GET,https://localhost:8000/review/new,1581414357,,200
4e8460,::1,POST,https://localhost:8000/review/new,1581414367,,302
2b585e,::1,GET,https://localhost:8000/review/,1581414368,,200
d00f3b,::1,GET,https://localhost:8000/books/,1581414373,,200
9ef0bf,::1,GET,https://localhost:8000/books/1,1581414375,,200
d03dfb,::1,GET,https://localhost:8000/books/1,1581414383,b054a1,500
b054a1,::1,GET,https://localhost:8000/books/1,1581414383,,500
b040a8,::1,GET,https://localhost:8000/books/1,1581414395,,200
4a2d0a,::1,GET,https://localhost:8000/books/1,1581414425,,200
b50add,::1,GET,https://localhost:8000/books/1,1581414452,e858a2,500
e858a2,::1,GET,https://localhost:8000/books/1,1581414452,,500
f686c0,::1,GET,https://localhost:8000/review/1,1581414539,322094,500
322094,::1,GET,https://localhost:8000/review/1,1581414539,,500
126dd3,::1,GET,https://localhost:8000/review/1,1581414549,4af8d0,500
4af8d0,::1,GET,https://localhost:8000/review/1,1581414549,,500
25ff41,::1,GET,https://localhost:8000/review/1,1581414604,,200
b7d4f5,::1,GET,https://localhost:8000/review/1,1581414612,801fce,500
801fce,::1,GET,https://localhost:8000/review/1,1581414612,,500
a74664,::1,GET,https://localhost:8000/review/1,1581415318,,200
cbb152,::1,GET,https://localhost:8000/review/,1581415356,,200
9729ea,::1,GET,https://localhost:8000/books/,1581415389,,200
e36c43,::1,GET,https://localhost:8000/books/1,1581415391,bc0a46,500
bc0a46,::1,GET,https://localhost:8000/books/1,1581415391,,500
0774c2,::1,GET,https://localhost:8000/books/1,1581415430,,200
f5b5d8,::1,GET,https://localhost:8000/books/1,1581415500,803bcd,500
803bcd,::1,GET,https://localhost:8000/books/1,1581415500,,500
19376d,::1,GET,https://localhost:8000/books/1,1581415510,539834,500
539834,::1,GET,https://localhost:8000/books/1,1581415510,,500
4cd1f1,::1,GET,https://localhost:8000/books/1,1581415517,be173d,500
be173d,::1,GET,https://localhost:8000/books/1,1581415517,,500
a44fb7,::1,GET,https://localhost:8000/books/1,1581415529,cb1a90,500
cb1a90,::1,GET,https://localhost:8000/books/1,1581415529,,500
56844c,::1,GET,https://localhost:8000/books/1,1581415570,,200
487d72,::1,GET,https://localhost:8000/books/1,1581415598,,200
d7edcf,::1,GET,https://localhost:8000/review/1,1581415601,,200
c9d561,::1,GET,https://localhost:8000/review/1,1581415798,,200
9c793b,::1,GET,https://localhost:8000/books/1,1581416505,,200
167c0b,::1,GET,https://localhost:8000/books/,1581416511,,200
ba7d20,::1,GET,https://localhost:8000/books/1,1581416517,,200
215158,::1,GET,https://localhost:8000/books/1,1581416604,,200
d83644,::1,GET,https://localhost:8000/books/1,1581416609,,200
17f42e,::1,GET,https://localhost:8000/books/1,1581416613,,200
fcf2bc,::1,GET,https://localhost:8000/books/1,1581416678,,200
2e8a59,::1,GET,https://localhost:8000/books/1,1581416682,,200
9beaa8,::1,GET,https://localhost:8000/books/1,1581416691,,200
143c4f,::1,GET,https://localhost:8000/books/1,1581416704,,200
d24670,::1,GET,https://localhost:8000/books/1,1581416728,,200
cd2ab6,::1,GET,https://localhost:8000/books/1,1581416753,,200
1fd1eb,::1,GET,https://localhost:8000/books/1,1581416793,,200
4f45ff,::1,GET,https://localhost:8000/books/1,1581416881,,200
a70de1,::1,GET,https://localhost:8000/books/1,1581416913,,200
6a3270,::1,GET,https://localhost:8000/books/1,1581416925,,200
cfe68d,::1,GET,https://localhost:8000/books/1,1581416941,,200
738043,::1,GET,https://localhost:8000/books/,1581422625,,200
dd82db,::1,GET,https://localhost:8000/books/,1581422626,,200
11f6cb,::1,GET,https://localhost:8000/books/new,1581422676,,200
e8ed21,::1,POST,https://localhost:8000/books/new,1581422683,,302
0e3cfd,::1,GET,https://localhost:8000/books/,1581422684,,200
84f599,::1,GET,https://localhost:8000/books/1,1581422688,,200
ca3cdb,::1,GET,https://localhost:8000/review/1,1581422703,,200
e92f69,::1,GET,https://localhost:8000/review/,1581422881,,200
f8f76e,::1,GET,https://localhost:8000/review/new,1581422884,,200
d05c69,::1,POST,https://localhost:8000/review/new,1581422985,,302
28ea01,::1,GET,https://localhost:8000/review/,1581422986,,200
d30ce9,::1,GET,https://localhost:8000/books/,1581423029,,200
7c8f63,::1,GET,https://localhost:8000/books/1,1581423036,,200
d40717,::1,GET,https://localhost:8000/books/1,1581423083,,200
bca7d8,::1,GET,https://localhost:8000/books/1,1581423102,,200
e535f5,::1,GET,https://localhost:8000/books/1,1581423114,,200
5169f9,::1,GET,https://localhost:8000/books/1,1581423120,,200
c0f831,::1,GET,https://localhost:8000/books/1,1581423236,,200
27998c,::1,GET,https://localhost:8000/books/1,1581423290,,200
38eb5f,::1,GET,https://localhost:8000/books/1,1581423413,,200
7985b5,::1,GET,https://localhost:8000/books/1,1581423426,,200
5818df,::1,GET,https://localhost:8000/books/1,1581423452,,200
dc99a1,::1,GET,https://localhost:8000/books/1,1581423455,,200
a5d32b,::1,GET,https://localhost:8000/books/1,1581423459,,200
3ac14c,::1,GET,https://localhost:8000/books/1,1581423487,,200
11ea4d,::1,GET,https://localhost:8000/books/1,1581423506,,200
7bd544,::1,GET,https://localhost:8000/books/1,1581423524,,200
7b1b05,::1,GET,https://localhost:8000/books/1,1581423540,,200
4d5c52,::1,GET,https://localhost:8000/books/1,1581423599,,200
7f1cda,::1,GET,https://localhost:8000/books/1,1581423696,,200
e64132,::1,GET,https://localhost:8000/books,1581423699,,301
202cbc,::1,GET,https://localhost:8000/books/,1581423699,,200
bcd210,::1,GET,https://localhost:8000/,1581423702,,404
79c1c8,::1,GET,https://localhost:8000/,1581423793,,404
86f816,::1,GET,https://localhost:8000/,1581423835,,200
1aa308,::1,GET,https://localhost:8000/,1581423850,,200
db1c17,::1,GET,https://localhost:8000/,1581424003,,200
46bd92,::1,GET,https://localhost:8000/,1581424014,,200
1e63b5,::1,GET,https://localhost:8000/,1581424026,,200
c5faa0,::1,GET,https://localhost:8000/,1581424050,,200
11ac1b,::1,GET,https://localhost:8000/,1581424056,,200
2fbf0e,::1,GET,https://localhost:8000/,1581424074,,200
7e0299,::1,GET,https://localhost:8000/,1581424101,,200
c4f651,::1,GET,https://localhost:8000/,1581424174,,200
d4ea25,::1,GET,https://localhost:8000/,1581424200,,200
15bcee,::1,GET,https://localhost:8000/,1581424227,,200
5df2a5,::1,GET,https://localhost:8000/,1581424287,,200
00e850,::1,GET,https://localhost:8000/,1581424305,,200
85479c,::1,GET,https://localhost:8000/books,1581424313,,301
4aa8de,::1,GET,https://localhost:8000/books/,1581424314,,200
4b3ed8,::1,GET,https://localhost:8000/,1581424319,,200
cca524,::1,GET,https://localhost:8000/,1581424336,,200
7e69a7,::1,GET,https://localhost:8000/books,1581424338,,301
4f7d28,::1,GET,https://localhost:8000/books/,1581424339,,200
192acc,::1,GET,https://localhost:8000/,1581424341,,200
2f6288,::1,GET,https://localhost:8000/,1581424392,,200
95d4fe,::1,GET,https://localhost:8000/,1581424400,,200
ec52d1,::1,GET,https://localhost:8000/books,1581424406,,301
de3483,::1,GET,https://localhost:8000/books/,1581424407,,200
2a0948,::1,GET,https://localhost:8000/,1581424409,,200
1a7213,::1,GET,https://localhost:8000/,1581424423,,200
5aa54e,::1,GET,https://localhost:8000/,1581424446,,200
da0f16,::1,GET,https://localhost:8000/books,1581424448,,301
ac7198,::1,GET,https://localhost:8000/books/,1581424449,,200
6bacd5,::1,GET,https://localhost:8000/books/,1581424458,,200
72f9c1,::1,GET,https://localhost:8000/books/,1581424472,,200
999a67,::1,GET,https://localhost:8000/books/,1581424528,,200
d4b696,::1,GET,https://localhost:8000/books/,1581424539,,200
4a016a,::1,GET,https://localhost:8000/books/,1581424547,,200
611c95,::1,GET,https://localhost:8000/books/,1581424588,,200
56890d,::1,GET,https://localhost:8000/books,1581424594,,301
d550aa,::1,GET,https://localhost:8000/books/,1581424595,,200
e7bbf9,::1,GET,https://localhost:8000/books/,1581424613,,200
234dd4,::1,GET,https://localhost:8000/books/,1581424632,,200
f9756a,::1,GET,https://localhost:8000/books/,1581424673,,200
e39bce,::1,GET,https://localhost:8000/,1581424676,,200
d7f0c9,::1,GET,https://localhost:8000/,1581424752,,200
388c64,::1,GET,https://localhost:8000/,1581424921,,200
6c78e7,::1,GET,https://localhost:8000/,1581424985,,200
afa341,::1,GET,https://localhost:8000/,1581425002,,200
19108e,::1,GET,https://localhost:8000/,1581425156,,200
c42f95,::1,GET,https://localhost:8000/,1581425164,,200
2fe244,::1,GET,https://localhost:8000/,1581425178,,200
8996aa,::1,GET,https://localhost:8000/,1581425225,,200
72705d,::1,GET,https://localhost:8000/,1581425233,,200
9c75e1,::1,GET,https://localhost:8000/,1581425254,,200
d88b32,::1,GET,https://localhost:8000/books,1581425257,,301
122069,::1,GET,https://localhost:8000/books/,1581425258,,200
135959,::1,GET,https://localhost:8000/books/1,1581425261,,200
868558,::1,GET,https://localhost:8000/review/1,1581425266,,200
22ca48,::1,GET,https://localhost:8000/review/1,1581425287,,200
43d41a,::1,GET,https://localhost:8000/,1581425399,,200
5c14d2,::1,GET,https://localhost:8000/,1581425523,,200
c63967,::1,GET,https://localhost:8000/,1581425536,,200
466d62,::1,GET,https://localhost:8000/,1581425733,,200
29da81,::1,GET,https://localhost:8000/books,1581425957,,301
79956d,::1,GET,https://localhost:8000/books/,1581425958,,200
92dde1,::1,GET,https://localhost:8000/books/1,1581425962,,200
0cca7d,::1,GET,https://localhost:8000/review/2,1581425966,,200
50ac8b,::1,GET,https://localhost:8000/books,1581426058,,301
60a552,::1,GET,https://localhost:8000/books/,1581426059,,200
aa4ed4,::1,GET,https://localhost:8000/,1581426064,,200
59ca9d,::1,GET,https://localhost:8000/books,1581426434,,301
41601d,::1,GET,https://localhost:8000/books/,1581426435,,200
022574,::1,GET,https://localhost:8000/books/new,1581426440,,200
daff4d,::1,GET,https://localhost:8000/books,1581426446,,301
8ddc3f,::1,GET,https://localhost:8000/books/,1581426447,,200
6c63a0,::1,GET,https://localhost:8000/books/new,1581426450,,200
9986cf,::1,POST,https://localhost:8000/books/new,1581426482,,302
9f47ea,::1,GET,https://localhost:8000/books/,1581426483,,200
d0f098,::1,GET,https://localhost:8000/books/1,1581426501,,200
12a48d,::1,GET,https://localhost:8000/books/,1581427476,,200
65c31f,::1,GET,https://localhost:8000/review/new,1581427481,8ecd3d,500
8ecd3d,::1,GET,https://localhost:8000/review/new,1581427481,,500
a4626f,::1,GET,https://localhost:8000/books/new,1581427518,,200
9cd614,::1,GET,https://localhost:8000/books/,1581427521,,200
d4b2df,::1,GET,https://localhost:8000/books/1,1581427524,d66bc5,500
d66bc5,::1,GET,https://localhost:8000/books/1,1581427524,,500
b1621b,::1,GET,https://localhost:8000/books/1,1581427535,,200
2d28a3,::1,GET,https://localhost:8000/review/new?id=1,1581427544,4445b3,500
4445b3,::1,GET,https://localhost:8000/review/new?id=1,1581427544,,500
cf8393,::1,GET,https://localhost:8000/review/new?id=1,1581427592,5971cc,500
5971cc,::1,GET,https://localhost:8000/review/new?id=1,1581427592,,500
eb01c8,::1,GET,https://localhost:8000/review/new?id=1,1581427595,578fee,500
578fee,::1,GET,https://localhost:8000/review/new?id=1,1581427595,,500
a83bbb,::1,GET,https://localhost:8000/review/new?id=1,1581427603,e99aca,500
e99aca,::1,GET,https://localhost:8000/review/new?id=1,1581427603,,500
a014b7,::1,GET,https://localhost:8000/review/new?id=1,1581427651,603e54,500
603e54,::1,GET,https://localhost:8000/review/new?id=1,1581427651,,500
cab748,::1,GET,https://localhost:8000/review/new?id=1,1581427764,e3665e,500
e3665e,::1,GET,https://localhost:8000/review/new?id=1,1581427764,,500
660da2,::1,GET,https://localhost:8000/review/new?id=1,1581427768,c6ee99,500
c6ee99,::1,GET,https://localhost:8000/review/new?id=1,1581427768,,500
ed44ed,::1,GET,https://localhost:8000/,1581427795,,200
3b72ca,::1,GET,https://localhost:8000/books,1581427798,,301
0eece2,::1,GET,https://localhost:8000/books,1581427798,,301
b9b4b4,::1,GET,https://localhost:8000/books/,1581427799,,200
0845f4,::1,GET,https://localhost:8000/books/,1581427888,,200
c89207,::1,GET,https://localhost:8000/books/1,1581427892,,200
f9a26c,::1,GET,https://localhost:8000/review/new?Book_id=1,1581427896,1542c2,500
1542c2,::1,GET,https://localhost:8000/review/new?Book_id=1,1581427896,,500
cca5b5,::1,GET,https://localhost:8000/review/new?Book_id=1,1581427911,f5d9be,500
f5d9be,::1,GET,https://localhost:8000/review/new?Book_id=1,1581427911,,500
e59409,::1,GET,https://localhost:8000/,1581427969,,200
78d66c,::1,GET,https://localhost:8000/books,1581428022,,301
ca7391,::1,GET,https://localhost:8000/books/,1581428023,,200
972690,::1,GET,https://localhost:8000/books/1,1581428026,,200
30fd19,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428029,83cf5b,500
83cf5b,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428029,,500
6b07a0,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428049,569d61,500
569d61,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428049,,500
4c2b56,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428265,afac74,500
afac74,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428265,,500
be1dc2,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428425,ceba2f,500
ceba2f,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428425,,500
40885f,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428454,3090c9,500
3090c9,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428454,,500
a5f3a5,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428588,e1a5d7,500
e1a5d7,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428588,,500
997c54,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428602,17b78e,500
17b78e,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428603,,500
16a42e,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428607,77d5d1,500
77d5d1,::1,GET,https://localhost:8000/review/new?Book_id=1,1581428607,,500
31108e,::1,GET,https://localhost:8000/favicon.ico,1581434853,e34c2d,404
e34c2d,::1,GET,https://localhost:8000/favicon.ico,1581434853,,404
321412,::1,GET,https://localhost:8000/review/new?Book_id=1,1581434854,663b52,500
663b52,::1,GET,https://localhost:8000/review/new?Book_id=1,1581434854,,500
0c7c22,::1,GET,https://localhost:8000/review/new?Book_id=1,1581434932,53fd54,500
53fd54,::1,GET,https://localhost:8000/review/new?Book_id=1,1581434932,,500
c422b7,::1,GET,https://localhost:8000/books/1,1581435006,148ab8,500
148ab8,::1,GET,https://localhost:8000/books/1,1581435006,,500
22beb7,::1,GET,https://localhost:8000/books/1,1581435025,,200
336adf,::1,GET,https://localhost:8000/review/new?Book_id=1,1581435030,34cd71,500
34cd71,::1,GET,https://localhost:8000/review/new?Book_id=1,1581435030,,500
a3f5d7,::1,GET,https://localhost:8000/books/1,1581435314,,200
267f62,::1,GET,https://localhost:8000/review/new,1581435321,,200
c666b2,::1,POST,https://localhost:8000/review/new,1581435328,,302
d8215b,::1,GET,https://localhost:8000/review/,1581435330,,200
4dd8df,::1,GET,https://localhost:8000/books,1581435336,,301
19ae80,::1,GET,https://localhost:8000/books,1581435338,,301
392b64,::1,GET,https://localhost:8000/books/,1581435340,,200
9ac741,::1,GET,https://localhost:8000/books/1,1581435346,,200
eaf4e4,::1,GET,https://localhost:8000/review/1,1581435355,,200
439622,::1,GET,https://localhost:8000/,1581435537,,200
57184e,::1,GET,https://localhost:8000/books,1581435570,,301
a11c99,::1,GET,https://localhost:8000/books/,1581435572,,200
1070f3,::1,GET,https://localhost:8000/books/1,1581435579,,200
add49c,::1,GET,https://localhost:8000/books,1581435641,,301
f59472,::1,GET,https://localhost:8000/books/,1581435643,,200
22e988,::1,GET,https://localhost:8000/books/1,1581435842,,200
f0af11,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436497,2e6143,500
2e6143,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436497,,500
b738fc,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436697,b31cac,500
b31cac,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436697,,500
a62699,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436700,689b90,500
689b90,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436700,,500
9890be,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436779,e7fdb8,500
e7fdb8,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436779,,500
764981,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436801,d77a65,500
d77a65,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436801,,500
ec00df,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436851,85c314,500
85c314,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436851,,500
30c06a,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436858,fe8653,500
fe8653,::1,GET,https://localhost:8000/review/new?Book_id=1,1581436858,,500
dff6eb,::1,GET,https://localhost:8000/,1581438038,,200
62e8ea,::1,GET,https://localhost:8000/books,1581438087,,301
f90fc5,::1,GET,https://localhost:8000/books/,1581438089,,200
1888fa,::1,GET,https://localhost:8000/books/1,1581438096,03a830,500
03a830,::1,GET,https://localhost:8000/books/1,1581438096,,500
dfcb43,::1,GET,https://localhost:8000/books/new,1581438150,,200
bd279e,::1,POST,https://localhost:8000/books/new,1581438159,,302
f23a73,::1,GET,https://localhost:8000/books/,1581438161,,200
8f34f1,::1,GET,https://localhost:8000/books/new,1581438171,,200
f8b508,::1,GET,https://localhost:8000/books/2,1581438178,,200
6b7a9f,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438186,,200
9a8c6f,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438210,,200
911368,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438217,a4d8b0,500
a4d8b0,::1,POST,https://localhost:8000/review/new?Book_id=2,1581438217,,500
71df22,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438352,dd2a50,500
dd2a50,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438352,,500
2e6f1a,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438379,fc39b0,500
fc39b0,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438379,,500
d6e380,::1,GET,https://localhost:8000/books/2,1581438711,,200
0ddeb6,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438718,5e13eb,500
5e13eb,::1,GET,https://localhost:8000/review/new?Book_id=2,1581438718,,500
d3502a,::1,GET,https://localhost:8000/review/new?Book_id=2,1581439339,,200
e7c977,::1,GET,https://localhost:8000/review/,1581439559,,200
020da3,::1,GET,https://localhost:8000/books,1581439565,,301
6098f5,::1,GET,https://localhost:8000/books/,1581439568,,200
b3e972,::1,GET,https://localhost:8000/books/new,1581439574,,200
41d9da,::1,GET,https://localhost:8000/books/,1581439586,,200
a2aaac,::1,GET,https://localhost:8000/books,1581439963,,301
6f89de,::1,GET,https://localhost:8000/books/,1581439965,,200
60029e,::1,GET,https://localhost:8000/,1581497839,,200
04f6f6,::1,GET,https://localhost:8000/favicon.ico,1581497842,97d3d4,404
97d3d4,::1,GET,https://localhost:8000/favicon.ico,1581497842,,404
52eeed,::1,GET,https://localhost:8000/,1581497850,,200
643150,::1,GET,https://localhost:8000/,1581497860,,200
f8e6f3,::1,GET,https://localhost:8000/,1581497870,,200
146965,::1,GET,https://localhost:8000/,1581497876,,200
053b52,127.0.0.1,GET,https://127.0.0.1:8000/,1581497896,,200
2ecc11,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1581497898,5787b8,404
5787b8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1581497898,,404
9445ca,127.0.0.1,GET,https://127.0.0.1:8000/,1581497918,,200
7fec5c,127.0.0.1,GET,https://127.0.0.1:8000/,1581497930,,200
47d78f,127.0.0.1,GET,https://127.0.0.1:8000/books,1581497932,,301
3ae16e,127.0.0.1,GET,https://127.0.0.1:8000/books/,1581497936,5557aa,500
5557aa,127.0.0.1,GET,https://127.0.0.1:8000/books/,1581497936,,500
4afbaa,127.0.0.1,GET,https://127.0.0.1:8000/books/,1581497970,,200
616c64,127.0.0.1,GET,https://127.0.0.1:8000/books/1,1581497974,,200
44008e,127.0.0.1,GET,https://127.0.0.1:8000/review/new,1581497978,,200
d6bbe9,127.0.0.1,POST,https://127.0.0.1:8000/review/new,1581497989,,302
85e538,127.0.0.1,GET,https://127.0.0.1:8000/review/,1581497989,,200
